TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_002,32_002_000,于春晓,female,young,high,high,low,high,high,office,350_36,633_354,negative,negative-other,question,Why have you been ignoring me for so long?
32,32_002,32_002_001,彭凯旋,male,young,low,high,low,high,high,car,31_71,262_303,positive,relaxed,statement-non-opinion,How can you say that?
32,32_002,32_002_002,彭凯旋,male,young,low,high,low,high,high,car,14_83,262_316,positive,relaxed,statement-non-opinion,"If I don't ignore you, who should I ignore?"
32,32_002,32_002_003,彭凯旋,male,young,low,high,low,high,high,car,33_63,286_289,neutral,neutral,question,Why are you so angry so early in the morning?
32,32_002,32_002_004,于春晓,female,young,high,high,low,high,high,office,486_108,698_343,negative,anger,answer,It's all because of Zhang Weiwei.
32,32_002,32_002_005,于春晓,female,young,high,high,low,high,high,office,500_126,698_318,negative,anger,statement-non-opinion,Always acting so impressive.
32,32_003,32_003_000,彭凯旋,male,young,low,high,low,high,high,car,97_39,320_318,neutral,neutral,statement-non-opinion,I have to say a few words to you.
32,32_003,32_003_001,彭凯旋,male,young,low,high,low,high,high,car,84_57,343_347,neutral,neutral,other,Comrade Yu Chunxiao
32,32_003,32_003_002,彭凯旋,male,young,low,high,low,high,high,car,67_25,331_330,neutral,neutral,statement-non-opinion,"You say you have such a tall, rich, and handsome person beside you every day"
32,32_003,32_003_003,彭凯旋,male,young,low,high,low,high,high,car,53_35,335_353,neutral,neutral,statement-non-opinion,What are you still jealous about
32,32_003,32_003_004,彭凯旋,male,young,low,high,low,high,high,car,66_40,311_325,neutral,neutral,statement-non-opinion,Poor and short
32,32_003,32_003_005,彭凯旋,male,young,low,high,low,high,high,car,83_43,313_307,neutral,neutral,question,Is that right
32,32_003,32_003_006,彭凯旋,male,young,low,high,low,high,high,car,59_29,312_326,neutral,neutral,statement-non-opinion,"Besides, given your qualities, you should leave a way out for people"
32,32_003,32_003_007,彭凯旋,male,young,low,high,low,high,high,car,97_48,349_330,neutral,neutral,question,Right?
32,32_003,32_003_008,于春晓,female,young,high,high,low,high,high,office,548_106,732_335,negative,depress,acknowledge,Got it
32,32_003,32_003_009,于春晓,female,young,high,high,low,high,high,office,510_100,701_313,neutral,neutral,interjection,By the way
32,32_003,32_003_010,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,neutral,neutral,question,When will your project be done
32,32_003,32_003_011,彭凯旋,male,young,low,high,low,high,high,office,0_0,0_0,neutral,neutral,answer,Soon
32,32_004,32_004_000,于春晓,female,young,high,high,low,high,high,office,139_37,350_256,negative,depress,statement-non-opinion,It has been almost a month already
32,32_004,32_004_001,彭凯旋,male,young,low,high,low,high,high,car,31_64,208_271,positive,relaxed,statement-non-opinion,"I mean, you really are the one who's not anxious while the eunuch is, right"
32,32_004,32_004_002,于春晓,female,young,high,high,low,high,high,office,137_38,331_254,negative,anger,interjection,Forget it
32,32_004,32_004_003,于春晓,female,young,high,high,low,high,high,office,161_54,333_232,negative,anger,irony,I couldn't care less about you
32,32_004,32_004_004,彭凯旋,male,young,low,high,low,high,high,car,147_32,431_330,negative,depress,statement-non-opinion,So funny
32,32_005,32_005_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,141_16,288_160,negative,negative-other,question,What does a white shirt and a bicycle represent
32,32_005,32_005_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,107_41,280_210,negative,anger,statement-non-opinion,It represents a white bankbook
32,32_005,32_005_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,How many of our high-end readers have a white bankbook
32,32_005,32_005_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_43,442_326,negative,anger,question,Are you out of your mind
32,32_005,32_005_004,于春晓,female,young,high,high,low,high,high,office,215_6,445_314,neutral,neutral,statement-non-opinion,I didn't write it
32,32_005,32_005_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,225_127,377_336,neutral,neutral,other,Yu Chunxiao
32,32_005,32_005_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,The PDF format can't be wrong
32,32_005,32_005_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,You still won't admit it
32,32_005,32_005_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,251_8,404_161,negative,anger,question,"Having done it, are you still afraid to admit it"
32,32_006,32_006_000,于春晓,female,young,high,high,low,high,high,office,316_18,594_299,negative,depress,statement-non-opinion,I already said
32,32_006,32_006_001,于春晓,female,young,high,high,low,high,high,office,337_22,608_288,negative,depress,statement-non-opinion,This really isn't my writing
32,32_006,32_006_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,284_18,427_161,neutral,neutral,command,Sit down
32,32_006,32_006_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,299_30,419_177,neutral,neutral,statement-non-opinion,If you admit it
32,32_006,32_006_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,We'll just say you have technical issues
32,32_006,32_006_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,503_103,583_180,neutral,neutral,statement-non-opinion,This isn’t anything new
32,32_006,32_006_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,512_114,558_173,neutral,neutral,statement-opinion,If you don’t admit it
32,32_006,32_006_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,472_118,520_166,neutral,neutral,statement-opinion,Then it shows you have character issues
32,32_006,32_006_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,I can only send you to the HR department
32,32_006,32_006_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,73_91,178_188,negative,negative-other,statement-non-opinion,Just stick to the facts
32,32_006,32_006_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,59_66,179_181,negative,negative-other,statement-non-opinion,You've worked here for three years
32,32_006,32_006_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,question,Don’t you know our magazine's positioning?
32,32_006,32_006_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,No wonder your pay hasn't increased at all in these three years
32,32_006,32_006_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,disgust,statement-non-opinion,You're still just an assistant editor
32,32_006,32_006_014,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,174_20,386_222,negative,anger,statement-non-opinion,Look at Dana.
32,32_006,32_006_015,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,164_17,375_222,negative,anger,statement-non-opinion,No matter how it is
32,32_006,32_006_016,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_18,391_241,negative,disgust,statement-non-opinion,Proud of one's talents
32,32_006,32_006_017,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,154_35,322_244,negative,negative-other,statement-non-opinion,But if they really have talent
32,32_006,32_006_018,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,"Otherwise, how could they become the deputy editor?"
32,32_006,32_006_019,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,negative-other,statement-non-opinion,You are only a little younger than him
32,32_006,32_006_020,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,183_134,281_247,negative,anger,question,Why don't you take a look in the mirror and reflect on yourself?
32,32_006,32_006_021,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,156_173,278_270,negative,anger,statement-non-opinion,We are not going for a simpler approach this time
32,32_006,32_006_022,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,176_189,277_282,negative,anger,question,Is that okay?
32,32_006,32_006_023,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,"What we want is a mature, composed, fashionable style"
32,32_006,32_006_024,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,316_46,588_334,negative,anger,question,Do you understand?
32,32_006,32_006_025,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,question,What's with trying to look young when you're already old?
32,32_006,32_006_026,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,negative,anger,statement-non-opinion,You might as well come to work with two braids every day
32,32_006,32_006_027,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,175_24,373_243,negative,negative-other,command,Go rewrite it
32,32_006,32_006_028,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,162_16,370_224,negative,negative-other,command,You can't leave until it's finished
32,32_006,32_006_029,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,235_118,235_118,negative,negative-other,command,"If you don't finish today, you won't have to come to work in the future"
32,32_007,32_007_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,301_188,364_241,neutral,neutral,other,Chunxiao
32,32_007,32_007_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,question,Still busy
32,32_007,32_007_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,You've really worked hard
32,32_007,32_007_003,于春晓,female,young,high,high,low,high,high,office,421_59,636_298,neutral,neutral,question,It's you who works overtime until so late every day
32,32_007,32_007_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_21,324_196,neutral,neutral,answer,I'm actually not
32,32_007,32_007_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,158_27,304_174,neutral,neutral,statement-non-opinion,Because tomorrow we're going to shoot a series of major photos
32,32_007,32_007_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,The clothing department is a bit overwhelmed
32,32_007,32_007_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,168_44,423_290,neutral,neutral,statement-non-opinion,I'm just helping them out
32,32_007,32_007_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,"Anyway, I'm alone when I go back"
32,32_008,32_008_000,于春晓,female,young,high,high,low,high,high,office,432_61,625_272,neutral,neutral,conventional-closing,I'm leaving now
32,32_008,32_008_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,189_35,376_277,neutral,neutral,acknowledge,Okay
32,32_008,32_008_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,161_37,422_277,neutral,neutral,question,Are you busy with a date or what?
32,32_008,32_008_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,I'm really envious of you
32,32_008,32_008_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,140_34,361_290,neutral,neutral,interjection,By the way
32,32_008,32_008_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,statement-non-opinion,"Chunxiao, the front door is broken today"
32,32_008,32_008_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_32,322_183,neutral,neutral,statement-non-opinion,You can use the side door when you leave
32,32_008,32_008_007,于春晓,female,young,high,high,low,high,high,office,410_31,619_245,neutral,neutral,acknowledge,Okay
32,32_008,32_008_008,于春晓,female,young,high,high,low,high,high,office,380_35,617_283,neutral,neutral,thanking,Thanks
32,32_008,32_008_009,于春晓,female,young,high,high,low,high,high,office,413_36,655_274,neutral,neutral,conventional-closing,See you tomorrow
32,32_008,32_008_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,conventional-closing,I'm busy first; you should also head back early
32,32_009,32_009_000,刘栋,male,young,high,high,low,high,low,home,519_91,586_141,neutral,neutral,statement-non-opinion,"Let me pour you a glass of water, Old Niu"
32,32_009,32_009_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,452_92,509_149,neutral,neutral,thanking,Thank you
32,32_009,32_009_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,449_81,505_147,neutral,neutral,statement-non-opinion,Just call me Old Niu
32,32_009,32_009_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,736_62,792_151,neutral,neutral,statement-non-opinion,This is my first time here
32,32_009,32_009_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,Not bad
32,32_009,32_009_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,439_76,511_142,neutral,neutral,statement-non-opinion,It's quite romantic
32,32_009,32_009_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,497_65,555_139,neutral,neutral,question,It's all designed by Dana
32,32_009,32_009_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,361_27,630_336,neutral,neutral,statement-non-opinion,"Little Liu, you are lucky"
32,32_009,32_009_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,474_128,733_362,neutral,neutral,statement-opinion,Nana is versatile in our circle
32,32_009,32_009_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,463_118,693_347,neutral,neutral,statement-opinion,Outstanding in both arts and sports
32,32_009,32_009_010,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,This is a photo of you before retirement
32,32_009,32_009_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,365_89,538_305,neutral,neutral,statement-opinion,Looking charismatic
32,32_009,32_009_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,statement-non-opinion,You're holding up well
32,32_009,32_009_013,刘栋,male,young,high,high,low,high,low,home,143_7,312_190,negative,negative-other,statement-non-opinion,Not bad
32,32_009,32_009_014,刘栋,male,young,high,high,low,high,low,home,158_21,319_193,negative,negative-other,statement-non-opinion,It's far from how it used to be
32,32_009,32_009_015,刘栋,male,young,high,high,low,high,low,home,173_93,299_248,negative,negative-other,statement-non-opinion,"I'm saying, Mr. Niu"
32,32_009,32_009_016,刘栋,male,young,high,high,low,high,low,home,95_107,328_392,negative,anger,statement-non-opinion,You might not know our Dana well
32,32_009,32_009_017,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,She's someone who loves to show off
32,32_009,32_009_018,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,statement-non-opinion,A strong woman outside
32,32_009,32_009_019,刘栋,male,young,high,high,low,high,low,home,135_21,323_208,negative,anger,statement-non-opinion,A little woman at home
32,32_009,32_009_020,刘栋,male,young,high,high,low,high,low,home,73_29,352_347,negative,anger,statement-non-opinion,This wine is basically undrinkable
32,32_009,32_009_021,刘栋,male,young,high,high,low,high,low,home,52_122,265_392,negative,anger,statement-non-opinion,If there are social gatherings like this in the future
32,32_009,32_009_022,刘栋,male,young,high,high,low,high,low,home,32_19,362_332,negative,anger,statement-non-opinion,"If you can't persuade him, give me a call"
32,32_009,32_009_023,刘栋,male,young,high,high,low,high,low,home,63_40,345_336,negative,anger,statement-non-opinion,"If you can't persuade him, let me help him drink, okay?"
32,32_009,32_009_024,刘栋,male,young,high,high,low,high,low,home,46_101,272_391,negative,anger,question,But let's stick to the facts
32,32_009,32_009_025,刘栋,male,young,high,high,low,high,low,home,37_126,288_418,negative,anger,statement-non-opinion,It's best to drink less wine
32,32_009,32_009_026,刘栋,male,young,high,high,low,high,low,home,468_149,525_218,negative,anger,statement-non-opinion,Look at what our Dana has become
32,32_010,32_010_000,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,388_50,563_246,neutral,neutral,statement-non-opinion,"I'm saying, brother"
32,32_010,32_010_001,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,377_30,557_236,neutral,neutral,statement-non-opinion,What do you mean?
32,32_010,32_010_002,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,389_22,569_237,neutral,neutral,acknowledge,I understand
32,32_010,32_010_003,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,But don't you know your wife well enough?
32,32_010,32_010_004,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,370_24,592_240,negative,depress,question,Would he drink like this if nothing was going on?
32,32_010,32_010_005,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,457_15,715_265,neutral,neutral,statement-non-opinion,Of course
32,32_010,32_010_006,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,436_23,696_271,neutral,neutral,statement-non-opinion,What's actually going on?
32,32_010,32_010_007,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,386_39,674_287,neutral,neutral,statement-non-opinion,I’m not clear about that
32,32_010,32_010_008,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,395_48,704_329,neutral,neutral,statement-non-opinion,That's a matter between you two
32,32_010,32_010_009,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,356_14,511_189,neutral,neutral,statement-non-opinion,Do as you see fit
32,32_010,32_010_010,刘栋,male,young,high,high,low,high,low,home,116_45,357_339,negative,anger,question,What do you want me to do?
32,32_010,32_010_011,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,332_18,510_212,neutral,neutral,interjection,Alright
32,32_010,32_010_012,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,355_28,538_242,neutral,neutral,conventional-closing,It's getting late
32,32_010,32_010_013,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,353_21,536_201,neutral,neutral,conventional-closing,I'm leaving
32,32_011,32_011_000,戴娜,female,young,low,low,high,low,high,office,0_127,38_181,neutral,neutral,statement-non-opinion,This perfectly fits the saying about being meticulous but making a slip
32,32_011,32_011_001,戴娜,female,young,low,low,high,low,high,office,180_153,230_205,negative,disgust,statement-non-opinion,I don't feel it’s that meticulous
32,32_011,32_011_002,戴娜,female,young,low,low,high,low,high,office,202_161,251_218,negative,disgust,statement-non-opinion,High school students don't play like this anymore
32,32_011,32_011_003,于春晓,female,young,high,high,low,high,high,office,232_48,429_253,positive,happy,other,Nana
32,32_011,32_011_004,于春晓,female,young,high,high,low,high,high,office,210_33,414_248,positive,happy,statement-non-opinion,You're the best
32,32_011,32_011_005,于春晓,female,young,high,high,low,high,high,office,177_47,386_269,positive,happy,statement-non-opinion,What would I do without you?
32,32_011,32_011_006,于春晓,female,young,high,high,low,high,high,office,138_58,334_257,positive,positive-other,statement-non-opinion,You've always been the one to help me
32,32_011,32_011_007,戴娜,female,young,low,low,high,low,high,office,410_53,571_242,positive,positive-other,statement-non-opinion,Who told me to have such a good sister like you?
32,32_011,32_011_008,于春晓,female,young,high,high,low,high,high,office,314_34,587_327,negative,depress,question,But where did I offend you?
32,32_011,32_011_009,戴娜,female,young,low,low,high,low,high,office,149_19,424_307,neutral,neutral,statement-non-opinion,Stop overthinking it
32,32_011,32_011_010,戴娜,female,young,low,low,high,low,high,office,158_19,435_333,negative,negative-other,statement-non-opinion,But this matter isn't over
32,32_012,32_012_000,于春晓,female,young,high,high,low,high,high,office,224_45,427_270,neutral,neutral,question,Really?
32,32_012,32_012_001,于春晓,female,young,high,high,low,high,high,office,173_42,424_274,positive,happy,interjection,By the way
32,32_012,32_012_002,戴娜,female,young,low,low,high,low,high,office,414_43,620_275,neutral,neutral,question,Why are you so startled?
32,32_012,32_012_003,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,statement-non-opinion,"You see, Kai Xuan proposed to me yesterday"
32,32_012,32_012_004,于春晓,female,young,high,high,low,high,high,office,509_35,653_170,positive,happy,statement-non-opinion,He was quite happy when he heard I quit my job
32,32_012,32_012_005,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,question,What should we do now?
32,32_012,32_012_006,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,worried,question,What to do?
32,32_012,32_012_007,戴娜,female,young,low,low,high,low,high,office,415_33,606_288,negative,worried,question,He won't hear that you've gone back to work and decide not to want you
32,32_012,32_012_008,于春晓,female,young,high,high,low,high,high,office,233_40,437_283,negative,anger,interjection,Pfft
32,32_012,32_012_009,于春晓,female,young,high,high,low,high,high,office,211_51,433_292,negative,anger,statement-non-opinion,You have such a negative outlook
32,32_013,32_013_000,戴娜,female,young,low,low,high,low,high,office,365_184,441_256,neutral,neutral,statement-non-opinion,Every man would love for his wife to stay home cooking every day
32,32_013,32_013_001,戴娜,female,young,low,low,high,low,high,office,357_192,426_268,neutral,neutral,statement-non-opinion,They enjoy their lives without a care in the world outside
32,32_013,32_013_002,于春晓,female,young,high,high,low,high,high,office,209_32,419_297,positive,positive-other,statement-non-opinion,My Peng Kai Xuan is not that kind of person
32,32_013,32_013_003,戴娜,female,young,low,low,high,low,high,office,541_18,810_328,neutral,neutral,statement-non-opinion,But he doesn't want you to go to work
32,32_013,32_013_004,戴娜,female,young,low,low,high,low,high,office,376_43,594_288,neutral,neutral,question,Isn't that right?
32,32_013,32_013_005,戴娜,female,young,low,low,high,low,high,office,381_32,623_317,neutral,neutral,statement-non-opinion,That's a manifestation of male chauvinism
32,32_013,32_013_006,于春晓,female,young,high,high,low,high,high,office,196_57,415_302,negative,worried,question,So what should I do?
32,32_013,32_013_007,戴娜,female,young,low,low,high,low,high,office,570_28,824_381,neutral,neutral,statement-non-opinion,I can't make decisions for you on this
32,32_013,32_013_008,戴娜,female,young,low,low,high,low,high,office,140_24,408_329,neutral,neutral,statement-non-opinion,But if it were me
32,32_013,32_013_009,戴娜,female,young,low,low,high,low,high,office,528_17,816_340,neutral,neutral,statement-non-opinion,I couldn't stand a life where every day revolves around husband and child from the living room to the kitchen
32,32_013,32_013_010,戴娜,female,young,low,low,high,low,high,office,565_17,835_313,neutral,neutral,question,What about you?
32,32_013,32_013_011,戴娜,female,young,low,low,high,low,high,office,132_31,401_321,neutral,neutral,statement-non-opinion,You figure it out yourself
32,32_013,32_013_012,于春晓,female,young,high,high,low,high,high,office,160_77,320_286,negative,depress,statement-non-opinion,What you just said is equivalent to saying nothing
32,32_014,32_014_000,彭凯旋,male,young,low,high,low,high,high,mall,247_313,263_325,negative,negative-other,statement-opinion,Why do you have to come here? This place isn't suitable for you
32,32_014,32_014_001,于春晓,female,young,high,high,low,high,high,mall,562_95,602_129,neutral,neutral,statement-non-opinion,I just like it here
32,32_014,32_014_002,彭凯旋,male,young,low,high,low,high,high,mall,563_79,601_121,neutral,neutral,statement-non-opinion,Seems like you’re still young
