TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
27,27_006,27_006_005_merged,林宛瑜,female,young,low,high,high,high,high,car,458_100,672_306,positive,happy,question,Really?
27,27_006,27_006_006_merged,陆展博,female,young,high,low,high,high,high,car,166_32,368_255,"neutral, negative","depress, neutral",statement-non-opinion,My sister is a university teacher. She was supposed to pick me up today. But I heard she has to direct some wedding. So I can only take a car by myself.
27,27_007,27_007_000_merged,林宛瑜,female,young,low,high,high,high,high,car,377_16,647_361,positive,happy,"question, statement-opinion",Director. Then she must be really impressive.
27,27_007,27_007_002_merged,陆展博,female,young,high,low,high,high,high,car,2_268,77_456,neutral,neutral,statement-non-opinion,"I haven't seen her in a long time. In my memory, the most vivid part is her bright, wise eyes. And her delicate, warm hands. I guess she's probably even more elegant than a few years ago. People affectionately describe her with eight words: As calm as a virgin and as frantic as a mad rabbit."
27,27_008,27_008_000_merged,曾小贤,male,young,high,high,low,high,low,office,222_51,504_384,neutral,neutral,greeting,Hello.
27,27_008,27_008_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,positive,happy,question,Is this Teacher Zeng?
27,27_008,27_008_002_merged,曾小贤,male,young,high,high,low,high,low,office,230_49,489_318,positive,positive-other,statement-non-opinion,A good man is me I am Zeng Xiaoxian
27,27_008,27_008_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,"positive, negative","happy, depress","question, statement-opinion",I was moved by your story But the person you talked about seems to have such good luck
27,27_009,27_009_000_merged,曾小贤,male,young,high,high,low,high,low,office,261_67,417_234,"positive, neutral","positive-other, neutral","statement-non-opinion, statement-opinion",Please don’t say that Love is like this When you least expect it He comes right by your side
27,27_009,27_009_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,depress,question,But what should I do if I'm always out of luck
27,27_009,27_009_005_merged,曾小贤,male,young,high,high,low,high,low,office,351_52,611_347,neutral,neutral,"statement-opinion, other",This listener No one will always be lucky And no one will always be unlucky As long as you're determined
27,27_009,27_009_009_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,351_19,618_358,negative,depress,statement-non-opinion,You don't know Eating wontons Eating them leads to getting camphor balls Slapping flies and driving nails into place Going to Qingsong Temple to burn incense My phone fell into the donation box and I can't get it out That's nothing Just now I heard your story I just want to know if my neighbor is my other half
27,27_010,27_010_000_merged,曾小贤,male,young,high,high,low,high,low,office,248_65,509_386,"neutral, negative","depress, neutral",statement-opinion,Very good Take the brave first step You will find unexpected gains
27,27_010,27_010_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,"statement-non-opinion, question",So I just made a hole in that wall Guess who I saw later
27,27_010,27_010_005_merged,曾小贤,male,young,high,high,low,high,low,office,0_0,0_0,neutral,neutral,question,Your other half
27,27_010,27_010_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,negative-other,answer,I saw the property manager and security
27,27_011,27_011_000_merged,曾小贤,male,young,high,high,low,high,low,office,362_81,510_228,negative,depress,"statement-non-opinion, statement-opinion",This listener Before you break through that wall You should first confirm whether it's a load-bearing wall
27,27_011,27_011_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,"statement-non-opinion, question",Didn't you say to let me break the wall? Why didn't you say sooner that they're going to fine me now? Can you hear me?
27,27_012,27_012_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,165_111,243_186,"neutral, negative","anger, neutral",greeting,"Hello, sir Hello, sir"
27,27_012,27_012_002_merged,吕子乔,male,young,low,high,high,high,low,home,482_35,583_153,negative,negative-other,greeting,Hi
27,27_012,27_012_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,214_102,287_167,negative,anger,question,Where's your cash gift?
27,27_012,27_012_004_merged,吕子乔,male,young,low,high,high,high,low,home,431_58,604_259,negative,negative-other,statement-non-opinion,I almost forgot
27,27_012,27_012_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,22_14,299_300,negative,astonished,question,What is this?
27,27_012,27_012_006_merged,吕子乔,male,young,low,high,high,high,low,home,468_9,789_277,neutral,neutral,"statement-non-opinion, irony, statement-opinion","How can a cash gift express my blessings to the newlyweds? Besides, everyone gives cash gifts It's too cliché My gift is the pinnacle of the latest technology Qiao's Divine Power Pill"
27,27_012,27_012_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,0_0,neutral,neutral,question,Health supplement
27,27_013,27_013_000_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,"positive, neutral","happy, neutral","disagreement, statement-non-opinion",You're wrong It's made from Australia's top natural materials It uses nanotechnology High-temperature cold extraction technology And cloning technology Each Divine Power Pill is rich in the nutrients needed by the human body
27,27_013,27_013_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,293_54,451_180,negative,astonished,question,Really that good? What's its use?
27,27_013,27_013_008_merged,吕子乔,male,young,low,high,high,high,low,home,399_44,596_279,positive,happy,statement-non-opinion,To be precise It's a bedding product that can inspire a longing for a beautiful life in humans
27,27_013,27_013_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,0_0,410_331,negative,astonished,question,Bedding product
27,27_013,27_013_011_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,410_331,"positive, negative","happy, fear","statement-non-opinion, question, statement-opinion","Fair price A bargain price, only selling for 998. Today is a big happy day, so I'm only taking 500 from you The rest will be considered as my gift money I've placed the gift here Change I'll take it myself Where did such a big hammer come from"
27,27_013,27_013_019_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,186_84,278_152,negative,anger,statement-opinion,"You rogue, if you make trouble again, I'll call for help"
27,27_013,27_013_020_merged,吕子乔,male,young,low,high,high,high,low,home,480_45,672_237,negative,fear,statement-non-opinion,Flying saucer
27,27_014,27_014_000_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,negative-other,statement-non-opinion,"Comrade Hu Yifei, I have something to say to you"
27,27_014,27_014_001_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,"statement-non-opinion, question",Speak quickly Don't you see I'm busy?
27,27_014,27_014_003_merged,曾小贤,male,young,high,high,low,high,low,home,521_29,624_139,negative,negative-other,statement-opinion,I hope you can have some team awareness while directing
27,27_014,27_014_004_merged,胡一菲,female,young,low,high,low,low,high,home,272_232,375_350,"neutral, negative","neutral, negative-other","statement-non-opinion, statement-opinion",I don't understand what you mean My team is great Very organized
27,27_014,27_014_007_merged,曾小贤,male,young,high,high,low,high,low,home,438_15,543_128,negative,depress,statement-non-opinion,"When I say team, I'm referring to the other members involved in planning and organizing this wedding"
27,27_015,27_015_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,For example
27,27_015,27_015_001_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,answer,"For example, me"
27,27_015,27_015_002_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,"Oh, you are the host I’ll come find you for a meeting when I’m done here"
27,27_015,27_015_004_merged,曾小贤,male,young,high,high,low,high,low,home,57_33,191_167,negative,depress,statement-non-opinion,I want to emphasize I am the host Not the announcer
27,27_015,27_015_007_merged,胡一菲,female,young,low,high,low,low,high,home,440_202,561_309,neutral,neutral,question,Is there a difference?
27,27_016,27_016_000_merged,曾小贤,male,young,high,high,low,high,low,home,278_23,393_156,"positive, negative","happy, anger","statement-opinion, answer",Of course there is a difference I think the groom appointed me as the host He hopes for me to control the entire process of the wedding
27,27_016,27_016_003_merged,胡一菲,female,young,low,high,low,low,high,home,462_245,567_355,positive,relaxed,statement-opinion,I think the bride appointed me as the general director of this wedding She hopes for me to manage everything on site Including the host
27,27_016,27_016_006_merged,曾小贤,male,young,high,high,low,high,low,home,157_30,276_171,negative,anger,"statement-non-opinion, question, acknowledge","Alright, alright Since you have already seen my speech and my plans Why haven't you You haven't really looked at it, right?"
27,27_016,27_016_010_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"positive, negative","relaxed, negative-other",statement-opinion,Who said I haven't looked at it? I just think your plan isn't very suitable for this wedding Which weird uncle wrote that old society wedding plan? It's been liberated for so many years It's unusable
27,27_016,27_016_014_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,negative,"anger, disgust",statement-opinion,"No matter how strange It's still better than your twisted aunt's plan, right? It seems to me you want to turn the wedding into an animal carnival"
27,27_017,27_017_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,anger,statement-non-opinion,I'll listen to you yell when I have time
27,27_017,27_017_001_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,"neutral, negative","neutral, disgust","statement-non-opinion, command, statement-opinion",Stop right there The groom is my roommate whom I spend every day with I want to give him a perfect wedding without regrets
27,27_017,27_017_004_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,"positive, negative","happy, disgust","statement-non-opinion, statement-opinion",The bride But she's my close friend from college I can't allow her wedding to be so formulaic Lacking any character
27,27_018,27_018_000_merged,曾小贤,male,young,high,high,low,high,low,home,326_64,491_244,negative,disgust,"statement-non-opinion, question","This is what you call character Why did you bring so many fake foreign elements? The bride and groom aren't foreigners If someone didn't know better, they might think she's marrying into Mexico"
27,27_018,27_018_004_merged,胡一菲,female,young,low,high,low,low,high,home,397_50,485_143,negative,disgust,"question, irony, statement-opinion","With this, I say if I bring a penguin over The bride would have to marry to Antarctica Right? Your plan is one bow to heaven, two bows to earth Is this a wedding or a grave visit, right?"
27,27_018,27_018_009_merged,曾小贤,male,young,high,high,low,high,low,home,244_35,567_381,negative,anger,statement-opinion,"Chinese tradition, it’s only natural"
27,27_018,27_018_010_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,positive,relaxed,"apology, statement-non-opinion, statement-opinion",Sorry. I've changed the traditional style to a Western one I've invited a priest from the Holy Mother of Comfort Society There will certainly be a holy ceremony
27,27_019,27_019_000_merged,曾小贤,male,young,high,high,low,high,low,home,441_44,681_335,negative,astonished,question,That means I won't have to host it
27,27_019,27_019_001_merged,胡一菲,female,young,low,high,low,low,high,home,72_82,200_193,positive,relaxed,statement-opinion,How can that be? You can introduce during the warm-up segment
27,27_019,27_019_002_merged,曾小贤,male,young,high,high,low,high,low,home,499_67,609_168,negative,anger,"statement-non-opinion, statement-opinion",As the director You should take into account the feelings of every guest
27,27_019,27_019_004_merged,胡一菲,female,young,low,high,low,low,high,home,139_57,242_139,positive,relaxed,statement-non-opinion,All the guests are invited by me
27,27_020,27_020_000_merged,曾小贤,male,young,high,high,low,high,low,home,0_0,0_0,"positive, negative","happy, depress","statement-non-opinion, statement-opinion",I invited some too; I advertised in the program My best friend is getting married Many of my fans will come to support me
27,27_020,27_020_003_merged,胡一菲,female,young,low,high,low,low,high,home,171_76,319_257,"positive, negative","relaxed, disgust","statement-non-opinion, statement-opinion","The names of their fans sound so nice What, like 'corn jelly'? Yet someone’s fan is called 'pickled vegetable' It sounds so miserable it makes one want to cry"
27,27_020,27_020_007_merged,曾小贤,male,young,high,high,low,high,low,home,267_41,356_144,negative,anger,statement-opinion,They will definitely support me
27,27_020,27_020_008_merged,胡一菲,female,young,low,high,low,low,high,home,191_63,253_149,negative,disgust,statement-opinion,Just wait and see
27,27_021,27_021_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,312_25,505_275,negative,depress,statement-non-opinion,I'm getting older My digestive system is not good
27,27_021,27_021_002_merged,吕子乔,male,young,low,high,high,high,low,other-venue,293_44,403_160,neutral,neutral,"statement-non-opinion, question, statement-opinion","My father has the same problem Lack of organic regulation in the digestive system Causes digestive dysfunction Plus, the Earth's rotation is slowing down The gravitational force is decreasing It's not easy You are a priest, right?"
27,27_021,27_021_009_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,367_93,708_237,negative,depress,"statement-non-opinion, answer",Yes Everyone wants me to host weddings It's ruining my digestive system
27,27_021,27_021_012_merged,吕子乔,male,young,low,high,high,high,low,other-venue,275_36,386_174,positive,happy,"statement-non-opinion, question",Why not try the latest American-developed digestive aid? Health supplements work after just one pill Made from the finest natural ingredients from Australia
27,27_021,27_021_015_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,687_69,849_304,positive,happy,"statement-non-opinion, question, statement-opinion",Really? That's great! Give me a pill
27,27_021,27_021_018_merged,吕子乔,male,young,low,high,high,high,low,other-venue,0_0,0_0,"positive, neutral","happy, neutral","statement-non-opinion, statement-opinion","Each one sells for 380 Every one works instantly and is top quality You really know your stuff If you're interested, you can recommend it to your friends and family I will give you an 8% commission This medicine can not only protect the stomach but also moisten the intestines and relieve constipation"
27,27_022,27_022_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,241_108,619_322,negative,astonished,question,What did you say?
27,27_022,27_022_001_merged,吕子乔,male,young,low,high,high,high,low,other-venue,60_12,347_282,negative,worried,question,Is everything okay?
27,27_022,27_022_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,other-venue,0_0,0_0,negative,anger,statement-non-opinion,You got me killed
27,27_022,27_022_003_merged,吕子乔,male,young,low,high,high,high,low,other-venue,403_74,484_161,negative,"worried, astonished",question,"Is there any? Father, Elder, Master"
27,27_023,27_023_000_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,question,"Father, where's your speech?"
27,27_023,27_023_001_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,neutral,neutral,question,What speech?
27,27_023,27_023_002_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,neutral,neutral,answer,"The one for officiating the groom and bride saying, “I do, I do, together forever”"
27,27_023,27_023_003_merged,吕子乔,male,young,low,high,high,high,low,home,278_35,372_174,positive,relaxed,statement-non-opinion,I've seen it on TV
27,27_023,27_023_004_merged,胡一菲,female,young,low,high,low,low,high,home,0_0,0_0,negative,astonished,question,On TV
27,27_024,27_024_000_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,positive,relaxed,statement-non-opinion,"I mean, I’ve hosted many times The TV station has come to film before"
27,27_024,27_024_002_merged,胡一菲,female,young,low,high,low,low,high,home,431_29,571_168,positive,happy,statement-non-opinion,"Ok, but this time we need to change it up a bit"
27,27_024,27_024_003_merged,吕子乔,male,young,low,high,high,high,low,home,431_29,571_168,positive,relaxed,"agreement, question",No problem How do we change it?
27,27_024,27_024_005_merged,胡一菲,female,young,low,high,low,low,high,home,175_27,314_170,"positive, neutral","positive-other, relaxed, neutral","statement-non-opinion, question",Say it in English The bride grew up in England She hopes for an authentic Western wedding. So that's why I'm here to find you The priest from the Holy Mother of Good Fortune is the most authentic I've attended a service with you guys You seem to be new here
27,27_024,27_024_012_merged,吕子乔,male,young,low,high,high,high,low,home,213_42,338_151,negative,fear,statement-non-opinion,"Actually, actually you misunderstood"
27,27_025,27_025_000_merged,胡一菲,female,young,low,high,low,low,high,home,519_67,612_173,neutral,neutral,"statement-non-opinion, question","After it's over, go collect your red envelope I've arranged everything What did you just say? You misunderstood"
27,27_025,27_025_003_merged,吕子乔,male,young,low,high,high,high,low,home,140_41,366_285,"positive, negative","happy, astonished","statement-non-opinion, answer",No I mean no problem No problem
27,27_025,27_025_006_merged,胡一菲,female,young,low,high,low,low,high,home,357_43,604_311,positive,happy,acknowledge,OK
27,27_026,27_026_000_merged,吕子乔,male,young,low,high,high,high,low,outdoor,131_29,238_143,negative,astonished,other,Chen Meijia
27,27_026,27_026_001_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,415_87,528_195,negative,astonished,question,How could it be you
27,27_026,27_026_002_merged,吕子乔,male,young,low,high,high,high,low,outdoor,190_21,297_147,negative,disgust,statement-non-opinion,This seems like it should be my line
27,27_026,27_026_003_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,astonished,question,Are you doing cosplay?
27,27_026,27_026_004_merged,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,neutral,neutral,statement-non-opinion,I'm the priest today
27,27_027,27_027_000_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,279_64,467_288,negative,disgust,question,"Priest, are you out of your mind? When did you start believing? Aren't you Korean?"
27,27_027,27_027_002_merged,吕子乔,male,young,low,high,high,high,low,outdoor,214_16,318_170,"positive, neutral","positive-other, neutral","statement-non-opinion, question",My current pursuits are different now So someone specifically invited me today What are you doing here?
27,27_027,27_027_005_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,408_33,585_277,negative,anger,"statement-non-opinion, question",Why do you care? I'm the bride's friend
27,27_027,27_027_007_merged,吕子乔,male,young,low,high,high,high,low,outdoor,131_38,370_306,neutral,neutral,question,What's the bride's name?
27,27_027,27_027_008_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,fear,statement-opinion,I don't believe you know it
27,27_028,27_028_000_merged,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,positive,happy,statement-opinion,"Hmph, I knew you came to mooch food and drinks"
27,27_028,27_028_001_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,349_64,669_345,negative,"anger, fear","statement-non-opinion, question",What do you want? I'm actually here with my boyfriend today
27,27_028,27_028_003_merged,吕子乔,male,young,low,high,high,high,low,outdoor,118_36,332_286,positive,relaxed,"statement-non-opinion, question, irony",I'm so scared. Where's your boyfriend? Bring him out. I'll give him a proper exorcism.
27,27_028,27_028_006_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,385_73,663_333,negative,anger,statement-non-opinion,He went to the bathroom; I'll get him right now.
27,27_028,27_028_007_merged,吕子乔,male,young,low,high,high,high,low,outdoor,251_26,325_141,"positive, neutral","relaxed, neutral","statement-non-opinion, question, statement-opinion","The bathroom is over there, alright? I just came out of the bathroom. Inside there was an elderly man. Your man didn't just leave you behind, did he?"
27,27_029,27_029_000_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,442_91,636_289,negative,anger,irony,"Do you think all men in the world are like you, a fickle playboy who abandons a beautiful woman and runs away?"
27,27_029,27_029_001_merged,吕子乔,male,young,low,high,high,high,low,outdoor,105_36,271_205,"neutral, negative","neutral, disgust",statement-opinion,"I did it for your own good back then. A beautiful woman, a complete femme fatale. Hold on, she's not that bad. A complete disaster."
27,27_029,27_029_005_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,422_138,580_282,negative,anger,"question, statement-opinion",Why don't you learn from Wu Sangui? A man should know how to endure humiliation and bear heavy burdens.
27,27_029,27_029_007_merged,吕子乔,male,young,low,high,high,high,low,outdoor,235_29,410_194,neutral,neutral,statement-opinion,That depends on who it's for. She's Chen Yuanyuan.
27,27_029,27_029_009_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,negative,depress,"statement-non-opinion, irony",What's so great about that? My last name is Chen too.
27,27_030,27_030_000_merged,吕子乔,male,young,low,high,high,high,low,outdoor,444_129,614_313,neutral,neutral,statement-opinion,"She's Chen Yuanyuan, and you're Chen Bianbian."
27,27_030,27_030_001_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,444_129,614_313,negative,anger,statement-non-opinion,"You, Lü Ziqiao."
27,27_030,27_030_002_merged,吕子乔,male,young,low,high,high,high,low,outdoor,444_129,614_313,neutral,neutral,statement-non-opinion,That's me. What's the matter?
27,27_030,27_030_003_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,477_105,683_289,negative,disgust,question,"This coat of yours was probably stolen too, right?"
27,27_030,27_030_004_merged,吕子乔,male,young,low,high,high,high,low,outdoor,0_0,0_0,neutral,neutral,disagreement,How could that be?
27,27_031,27_031_000_merged,陈美嘉,female,young,high,high,low,high,low,outdoor,0_0,0_0,"positive, negative","happy, anger, disgust","statement-non-opinion, question, interjection, statement-opinion","The collar says Tom Cruise; where did you steal it from? Good one. At most, I’ll eat two cakes as a tourist. You're disguised with ulterior motives. It can definitely be defined as terrorism."
27,27_031,27_031_005_merged,吕子乔,male,young,low,high,high,high,low,outdoor,13_6,205_198,negative,fear,"quotation, question, acknowledge, statement-opinion","Fine, fine, fine. It's all for the sake of making money. Why bother with mutual destruction? ""Let's take our own paths."" Let's not get involved in each other's business, okay?"
27,27_032,27_032_000_merged,吕子乔,male,young,low,high,high,high,low,home,140_38,355_291,negative,depress,statement-non-opinion,"It seems you have provided ""3 1"", which doesn't appear to be a sentence that can be translated. Could you please provide a complete sentence for translation?"
27,27_032,27_032_001_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,"neutral, negative","neutral, disgust","statement-non-opinion, question","Counting again is useless. ""We can get one more."" ""I've never heard an old saying."" ""Only those who know how to count money."" In the end, there was no money to count."
27,27_032,27_032_006_merged,吕子乔,male,young,low,high,high,high,low,home,251_111,344_204,"positive, neutral, negative","relaxed, neutral, disgust","statement-non-opinion, question","If you don't speak, is your mouth sore? I have heard another saying. ""What is mine is always mine, and what is not mine is still mine."""
27,27_032,27_032_009_merged,陈美嘉,female,young,high,high,low,high,low,home,345_37,557_241,"neutral, negative","neutral, disgust","statement-non-opinion, statement-opinion","""Then why do you keep going to other people's weddings to sell something?"" Divine skill pills, pursuing the peak. ""Feel the creation of a happy life."" ""I only hope that you face reality."""
27,27_032,27_032_013_merged,吕子乔,male,young,low,high,high,high,low,home,198_30,420_255,negative,disgust,statement-opinion,"If it weren't for the burden you placed on me back then. My reality is a thousand times, a ten thousand times more magnificent than the present."
27,27_032,27_032_015_merged,陈美嘉,female,young,high,high,low,high,low,home,553_109,636_191,negative,disgust,question,Who do you think you are?
27,27_033,27_033_000_merged,吕子乔,male,young,low,high,high,high,low,home,115_134,218_214,positive,positive-other,"statement-non-opinion, question",Who am I? The fortune teller said. I have the life of a young master.
27,27_033,27_033_003_merged,陈美嘉,female,young,high,high,low,high,low,home,367_54,562_269,positive,relaxed,statement-opinion,"Young Master Lu, I guess you need to give that fortune-telling blind man a bit more money. He definitely said that you have the fate of a nobleman."
27,27_033,27_033_005_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,negative-other,question,Who says that fortune tellers must be blind?
27,27_033,27_033_006_merged,陈美嘉,female,young,high,high,low,high,low,home,0_0,0_0,positive,relaxed,question,"""Then why is he talking nonsense with his eyes wide open?"""
27,27_033,27_033_007_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,"statement-non-opinion, statement-opinion",You’re the one talking nonsense. He is clearly a mute.
27,27_034,27_034_000_merged,陈美嘉,female,young,high,high,low,high,low,home,547_113,643_211,negative,disgust,statement-opinion,"""Young master, those two words are something your fortune-telling mute said during Abba."" You must have imagined that yourself."
27,27_034,27_034_002_merged,吕子乔,male,young,low,high,high,high,low,home,159_127,242_228,negative,anger,statement-opinion,What do you know? Fortune telling can be written.
27,27_034,27_034_003_merged,陈美嘉,female,young,high,high,low,high,low,home,643_4,813_266,positive,relaxed,"question, statement-opinion",Did he write that your family fell from grace when you were six? I see you have the body of a young master. Running the tavern’s fate.
27,27_034,27_034_006_merged,吕子乔,male,young,low,high,high,high,low,home,0_0,0_0,negative,anger,"statement-non-opinion, question, other",Chen Meijia. This young master officially informs you that rent is due next week. What about yours?
