TV_ID,Dialogue_ID,Utterance_ID,Speaker,Gender,Age,Neuroticism,Extraversion,Openness,Agreeableness,Conscientiousness,Scene,FacePosition_LU,FacePosition_RD,Sentiment,Emotion,DA,Utterance
32,32_008,32_008_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,189_35,376_277,neutral,neutral,"statement-non-opinion, question, acknowledge, interjection","Okay Are you busy with a date or what? I'm really envious of you By the way Chunxiao, the front door is broken today You can use the side door when you leave"
32,32_008,32_008_007_merged,于春晓,female,young,high,high,low,high,high,office,410_31,619_245,neutral,neutral,"thanking, conventional-closing, acknowledge",Okay Thanks See you tomorrow
32,32_008,32_008_010_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,0_0,0_0,neutral,neutral,conventional-closing,I'm busy first; you should also head back early
32,32_009,32_009_000_merged,刘栋,male,young,high,high,low,high,low,home,519_91,586_141,neutral,neutral,statement-non-opinion,"Let me pour you a glass of water, Old Niu"
32,32_009,32_009_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,452_92,509_149,neutral,neutral,"statement-non-opinion, question, statement-opinion, thanking","Thank you Just call me Old Niu This is my first time here Not bad It's quite romantic It's all designed by Dana Little Liu, you are lucky Nana is versatile in our circle Outstanding in both arts and sports This is a photo of you before retirement Looking charismatic You're holding up well"
32,32_009,32_009_013_merged,刘栋,male,young,high,high,low,high,low,home,143_7,312_190,negative,"negative-other, anger","statement-non-opinion, question","Not bad It's far from how it used to be I'm saying, Mr. Niu You might not know our Dana well She's someone who loves to show off A strong woman outside A little woman at home This wine is basically undrinkable If there are social gatherings like this in the future If you can't persuade him, give me a call If you can't persuade him, let me help him drink, okay? But let's stick to the facts It's best to drink less wine Look at what our Dana has become"
32,32_010,32_010_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,388_50,563_246,"negative, neutral","depress, neutral","statement-non-opinion, question, acknowledge","I'm saying, brother What do you mean? I understand But don't you know your wife well enough? Would he drink like this if nothing was going on? Of course What's actually going on? I’m not clear about that That's a matter between you two Do as you see fit"
32,32_010,32_010_010_merged,刘栋,male,young,high,high,low,high,low,home,116_45,357_339,negative,anger,question,What do you want me to do?
32,32_010,32_010_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,home,332_18,510_212,neutral,neutral,"conventional-closing, interjection",Alright It's getting late I'm leaving
32,32_011,32_011_000_merged,戴娜,female,young,low,low,high,low,high,office,0_127,38_181,"negative, neutral","neutral, disgust",statement-non-opinion,This perfectly fits the saying about being meticulous but making a slip I don't feel it’s that meticulous High school students don't play like this anymore
32,32_011,32_011_003_merged,于春晓,female,young,high,high,low,high,high,office,232_48,429_253,positive,"positive-other, happy","statement-non-opinion, other",Nana You're the best What would I do without you? You've always been the one to help me
32,32_011,32_011_007_merged,戴娜,female,young,low,low,high,low,high,office,410_53,571_242,positive,positive-other,statement-non-opinion,Who told me to have such a good sister like you?
32,32_011,32_011_008_merged,于春晓,female,young,high,high,low,high,high,office,314_34,587_327,negative,depress,question,But where did I offend you?
32,32_011,32_011_009_merged,戴娜,female,young,low,low,high,low,high,office,149_19,424_307,"negative, neutral","negative-other, neutral",statement-non-opinion,Stop overthinking it But this matter isn't over
32,32_012,32_012_000_merged,于春晓,female,young,high,high,low,high,high,office,224_45,427_270,"positive, neutral","happy, neutral","question, interjection",Really? By the way
32,32_012,32_012_002_merged,戴娜,female,young,low,low,high,low,high,office,414_43,620_275,neutral,neutral,question,Why are you so startled?
32,32_012,32_012_003_merged,于春晓,female,young,high,high,low,high,high,office,0_0,0_0,positive,happy,"statement-non-opinion, question","You see, Kai Xuan proposed to me yesterday He was quite happy when he heard I quit my job What should we do now?"
32,32_012,32_012_006_merged,戴娜,female,young,low,low,high,low,high,office,0_0,0_0,negative,worried,question,What to do? He won't hear that you've gone back to work and decide not to want you
32,32_012,32_012_008_merged,于春晓,female,young,high,high,low,high,high,office,233_40,437_283,negative,anger,"statement-non-opinion, interjection",Pfft You have such a negative outlook
32,32_013,32_013_000_merged,戴娜,female,young,low,low,high,low,high,office,365_184,441_256,neutral,neutral,statement-non-opinion,Every man would love for his wife to stay home cooking every day They enjoy their lives without a care in the world outside
32,32_013,32_013_002_merged,于春晓,female,young,high,high,low,high,high,office,209_32,419_297,positive,positive-other,statement-non-opinion,My Peng Kai Xuan is not that kind of person
32,32_013,32_013_003_merged,戴娜,female,young,low,low,high,low,high,office,541_18,810_328,neutral,neutral,"statement-non-opinion, question",But he doesn't want you to go to work Isn't that right? That's a manifestation of male chauvinism
32,32_013,32_013_006_merged,于春晓,female,young,high,high,low,high,high,office,196_57,415_302,negative,worried,question,So what should I do?
32,32_013,32_013_007_merged,戴娜,female,young,low,low,high,low,high,office,570_28,824_381,neutral,neutral,"statement-non-opinion, question",I can't make decisions for you on this But if it were me I couldn't stand a life where every day revolves around husband and child from the living room to the kitchen What about you? You figure it out yourself
32,32_013,32_013_012_merged,于春晓,female,young,high,high,low,high,high,office,160_77,320_286,negative,depress,statement-non-opinion,What you just said is equivalent to saying nothing
32,32_014,32_014_000_merged,彭凯旋,male,young,low,high,low,high,high,mall,247_313,263_325,negative,negative-other,statement-opinion,Why do you have to come here? This place isn't suitable for you
32,32_014,32_014_001_merged,于春晓,female,young,high,high,low,high,high,mall,562_95,602_129,neutral,neutral,statement-non-opinion,I just like it here
32,32_014,32_014_002_merged,彭凯旋,male,young,low,high,low,high,high,mall,563_79,601_121,neutral,neutral,statement-non-opinion,Seems like you’re still young You'll understand when you get older Understand what suits you
32,32_014,32_014_005_merged,于春晓,female,young,high,high,low,high,high,mall,185_79,275_173,"negative, neutral","depress, neutral",statement-non-opinion,"We already have bought plenty of expensive and high-quality things at home Once back home, there's no vitality at all We're not rich"
32,32_014,32_014_008_merged,彭凯旋,male,young,low,high,low,high,high,mall,0_0,0_0,"negative, positive, neutral","negative-other, neutral, positive-other","statement-non-opinion, other, question","Comrade Yu Chun Xiao What did you eat today to be so feisty? I'll tell you Although I, Peng Kaixuan, am not that rich But if I support you, it’s still more than enough"
32,32_015,32_015_000_merged,于春晓,female,young,high,high,low,high,high,mall,207_19,510_323,negative,negative-other,statement-non-opinion,"It seems I really don't have that fortune, I'm going back to work again"
32,32_015,32_015_001_merged,彭凯旋,male,young,low,high,low,high,high,mall,449_40,585_188,negative,"depress, astonished","statement-non-opinion, question",You're going back to work again You still have to work Isn’t my dream shattered again
32,32_015,32_015_004_merged,于春晓,female,young,high,high,low,high,high,mall,171_143,266_239,negative,"negative-other, anger","statement-non-opinion, question",What do you dream of Finding a housewife to serve you every day Then you quickly find a little nanny
32,32_015,32_015_007_merged,彭凯旋,male,young,low,high,low,high,high,mall,300_63,413_176,"negative, positive, neutral","depress, relaxed, neutral","statement-non-opinion, statement-opinion","You shouldn't say that My idea is that I can't let you go out easily What if you run away with someone else My dream is to keep you at home, raising you white and plump, and eat you up"
32,32_015,32_015_011_merged,于春晓,female,young,high,high,low,high,high,mall,196_107,329_251,"positive, neutral","positive-other, neutral",statement-non-opinion,Then you definitely won't succeed Women shouldn't just stay at home And also have their own career
32,32_016,32_016_000_merged,彭凯旋,male,young,low,high,low,high,high,mall,460_74,575_138,"negative, positive, neutral","depress, neutral, positive-other",statement-non-opinion,"What career do you want Wife, you just need to work steadily and easily I'll tell you My biggest wish every day is to come home You can tell me barefoot ""Husband, you’ve worked hard"" “Husband, are you hungry? You’ve had it tough”"
32,32_016,32_016_006_merged,于春晓,female,young,high,high,low,high,high,mall,157_76,310_227,negative,worried,statement-non-opinion,You have a career now You can't look down on me
32,32_016,32_016_008_merged,彭凯旋,male,young,low,high,low,high,high,mall,411_30,618_262,"negative, neutral","depress, neutral",statement-non-opinion,Don't say that I think what's most important for a woman is not a career It should be family Besides You shouldn’t always be with Daina He has taught you badly
32,32_017,32_017_000_merged,戴娜,female,young,low,low,high,low,high,car,408_75,525_228,negative,worried,question,Why are you sulking
32,32_017,32_017_001_merged,于春晓,female,young,high,high,low,high,high,car,308_71,432_212,negative,worried,answer,"I was wondering, are you too cruel to him at the company"
32,32_017,32_017_002_merged,戴娜,female,young,low,low,high,low,high,car,142_36,343_272,negative,anger,"statement-non-opinion, question",I'm doing it for you How can you say such a thing now Do you have a conscience
32,32_017,32_017_005_merged,于春晓,female,young,high,high,low,high,high,car,352_52,542_277,negative,"negative-other, depress","statement-non-opinion, question",No How could that be Didn't I just treat you to a big meal? I just felt that seeing Zhang Weiwei like that is also quite pitiful. I really don't know how I offended him Whatever I do seems to be targeted at me I'm not competing with him for anything Why does he want to frame me
32,32_017,32_017_013_merged,戴娜,female,young,low,low,high,low,high,car,315_53,482_291,negative,negative-other,quotation,Those who are pitiable must also have despicable traits
32,32_017,32_017_014_merged,于春晓,female,young,high,high,low,high,high,car,342_54,524_279,negative,negative-other,statement-non-opinion,So pitiful
32,32_017,32_017_015_merged,戴娜,female,young,low,low,high,low,high,car,76_20,336_328,negative,depress,"statement-opinion, statement-non-opinion",I'm saying you are pitiful It's really surprising that at this moment you're still abusing sympathy
32,32_017,32_017_017_merged,于春晓,female,young,high,high,low,high,high,car,305_76,429_206,"negative, positive","negative-other, positive-other",statement-non-opinion,No I'm just saying But your handling this time is really too high-profile I was shocked
32,32_017,32_017_021_merged,戴娜,female,young,low,low,high,low,high,car,303_81,445_328,positive,relaxed,statement-opinion,You're silly
32,32_018,32_018_000_merged,戴娜,female,young,low,low,high,low,high,hospital,362_35,609_302,negative,astonished,question,"Doctor, I'm really pregnant"
32,32_018,32_018_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,237_40,448_297,neutral,neutral,"statement-non-opinion, question, answer","Yes, for over a month Why? Don't you want to? If you haven't decided, it's best to think carefully You've never checked your heart before?"
32,32_018,32_018_004_merged,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,answer,I checked it during college
32,32_018,32_018_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,question,What about before marriage?
32,32_018,32_018_006_merged,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,"negative, neutral","worried, neutral","statement-non-opinion, answer","I think I just listened to it, never did an EKG The doctor said there were no heart conditions affecting marriage"
32,32_019,32_019_000_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,160_34,342_251,neutral,neutral,statement-non-opinion,"This time, we’ve done a special cardiac examination Because it involves childbirth So we checked it thoroughly"
32,32_019,32_019_003_merged,戴娜,female,young,low,low,high,low,high,hospital,455_17,704_334,negative,worried,statement-non-opinion,"If you have anything to say, just speak directly"
32,32_019,32_019_004_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,105_25,347_313,neutral,neutral,statement-non-opinion,"You have mitral valve stenosis This condition won't affect normal daily life Including exercise However, there will be risks if you want to have a baby But it's not impossible to have children Including the burden on the heart during pregnancy will be quite heavy"
32,32_019,32_019_010_merged,戴娜,female,young,low,low,high,low,high,hospital,0_0,0_0,negative,worried,question,What do you mean?
32,32_019,32_019_011_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,0_0,0_0,neutral,neutral,"statement-non-opinion, answer","You better go back and discuss it with your partner If he can understand You can avoid it It's best to avoid Actually, living as a couple is also quite fun"
32,32_020,32_020_000_merged,戴娜,female,young,low,low,high,low,high,hospital,429_49,744_334,negative,astonished,question,Can we say it like that? I can't have children
32,32_020,32_020_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,103_29,357_321,neutral,neutral,statement-non-opinion,It's not that you cannot have children. You just have to take a huge risk.
32,32_020,32_020_004_merged,戴娜,female,young,low,low,high,low,high,hospital,439_26,679_335,negative,negative-other,question,How big is it?
32,32_020,32_020_005_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,hospital,132_48,316_261,neutral,neutral,"statement-non-opinion, statement-opinion, answer","That's hard to say. I need to check your physical condition during your pregnancy. ""However, I'm not very optimistic."""
32,32_021,32_021_000_merged,戴娜,female,young,low,low,high,low,high,hospital,244_285,348_405,negative,worried,statement-non-opinion,"Let me tell you about this matter. ""Never tell Liu Dong."" There is also Peng Kaixuan. To put it simply, don't tell anyone."
32,32_021,32_021_004_merged,于春晓,female,young,high,high,low,high,high,hospital,389_43,566_254,negative,"negative-other, worried","statement-non-opinion, question","I think it would be better if you told Liu Dong. How can such a big matter be kept from him? ""And how long do you think you can keep this a secret?"""
32,32_021,32_021_007_merged,戴娜,female,young,low,low,high,low,high,hospital,333_37,462_179,negative,worried,statement-non-opinion,"Let's not worry about other things for now. ""But at least for now, we have to keep it a secret."""
32,32_021,32_021_009_merged,于春晓,female,young,high,high,low,high,high,hospital,0_0,0_0,negative,"negative-other, astonished","statement-non-opinion, question",Why? You will have to face this problem sooner or later.
32,32_021,32_021_011_merged,戴娜,female,young,low,low,high,low,high,hospital,346_51,601_336,negative,"negative-other, anger, worried","statement-non-opinion, question, statement-opinion","I'll tell you the truth. ""Why do I need you to come with me?"" I don't want this child. The first reason is that I am not well prepared. ""The second point is also the most important one."" It means ""It's just that Liu Dong doesn't have a job yet."" Do I have to work while being pregnant and also support the family? How expensive is it to have a baby now? How can I support myself with just my salary?"
32,32_021,32_021_020_merged,于春晓,female,young,high,high,low,high,high,hospital,210_44,362_208,negative,negative-other,statement-non-opinion,"""But at our age, we aren't that old."" ""Not small anymore, to say the least."" If you have an abortion, it will be difficult to conceive again."
32,32_021,32_021_023_merged,戴娜,female,young,low,low,high,low,high,hospital,132_35,321_271,negative,"negative-other, worried",statement-non-opinion,"I originally wanted to get rid of it. ""But now that I've discovered this problem, I actually don't want to do it."" Having a child is not easy."
32,32_021,32_021_026_merged,于春晓,female,young,high,high,low,high,high,hospital,316_54,415_163,negative,negative-other,"statement-non-opinion, question","""Yes, let's go back and discuss it with Liu Dong."" Aren't you planning to have children in the future?"
32,32_021,32_021_028_merged,戴娜,female,young,low,low,high,low,high,hospital,128_19,373_339,negative,worried,statement-non-opinion,I'll think about it some more.
32,32_022,32_022_000_merged,刘栋,male,young,high,high,low,high,low,home,374_70,527_237,neutral,neutral,"statement-non-opinion, question",Who is it? I am Yu Chunxiao's husband. Who are you?
32,32_022,32_022_003_merged,彭凯旋,male,young,low,high,low,high,high,home,33_69,172_238,negative,"astonished, anger","statement-non-opinion, question",Yu Chunxiao's husband. Then who am I? I am his husband.
32,32_022,32_022_006_merged,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,anger,question,Who are you?
32,32_022,32_022_007_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,positive,positive-other,statement-non-opinion,I'm not joking with you anymore.
32,32_022,32_022_008_merged,刘栋,male,young,high,high,low,high,low,home,302_69,468_247,"positive, neutral","positive-other, neutral",statement-non-opinion,I'm Liu Dong. Chun Xiao left her phone with me.
32,32_022,32_022_010_merged,彭凯旋,male,young,low,high,low,high,high,home,60_195,232_368,"negative, neutral","anger, neutral",statement-non-opinion,"You scared me to death. You're such a dead Liu Dong. Chun Xiao is with you, okay then. You tell him that I will give him a call later."
32,32_022,32_022_014_merged,刘栋,male,young,high,high,low,high,low,home,49_67,224_287,"negative, positive, neutral","negative-other, neutral, positive-other","statement-non-opinion, interjection","No, no, like this. Come over with Chun Xiao at noon. We'll have a meal with the four of us to solve the problem. Celebrate the relationship."
32,32_022,32_022_018_merged,彭凯旋,male,young,low,high,low,high,high,home,452_49,726_319,positive,relaxed,question,What are we solving and celebrating?
32,32_022,32_022_019_merged,刘栋,male,young,high,high,low,high,low,home,43_72,224_298,"positive, neutral","happy, neutral",statement-non-opinion,Solve the conflict between you and Chun Xiao. Celebrate that little Liu Dong is about to emerge.
32,32_022,32_022_021_merged,彭凯旋,male,young,low,high,low,high,high,home,278_34,552_295,positive,happy,"statement-non-opinion, question","She's pregnant. You're going to be a dad. Congratulations, it needs to be celebrated."
32,32_022,32_022_024_merged,刘栋,male,young,high,high,low,high,low,home,173_40,399_342,"positive, neutral","relaxed, neutral",statement-non-opinion,"No, I mean you’re triumphant. I can sense instability and anxiety in your tone. How? Various envy and resentment, right?"
32,32_023,32_023_000_merged,刘栋,male,young,high,high,low,high,low,home,139_21,199_77,positive,positive-other,statement-non-opinion,"Look at you, just coming over without bringing anything. Don't be so polite."
32,32_023,32_023_002_merged,彭凯旋,male,young,low,high,low,high,high,home,0_0,0_0,neutral,neutral,statement-non-opinion,Isn't this all for Dana?
32,32_023,32_023_003_merged,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,positive,positive-other,statement-non-opinion,Sit down quickly.
32,32_023,32_023_004_merged,彭凯旋,male,young,low,high,low,high,high,home,206_85,281_149,positive,relaxed,"statement-non-opinion, statement-opinion",You can change three times in a day. A model among men.
32,32_023,32_023_006_merged,刘栋,male,young,high,high,low,high,low,home,0_0,0_0,negative,depress,statement-non-opinion,What kind of model? I see he’s not happy at all.
32,32_024,32_024_000_merged,彭凯旋,male,young,low,high,low,high,high,home,256_69,320_139,neutral,neutral,"statement-opinion, question, comfort","Really delicious, don’t think like this every day. Let me tell you, Dana is a strong woman. Isn't that right?"
32,32_024,32_024_003_merged,刘栋,male,young,high,high,low,high,low,home,201_38,401_268,negative,"negative-other, depress","statement-non-opinion, statement-opinion","I don't think that's entirely true. You're so good. Successful in love and career. Unlike me, who can only cook at home."
32,32_024,32_024_007_merged,彭凯旋,male,young,low,high,low,high,high,home,421_56,634_304,neutral,neutral,statement-non-opinion,"Isn’t this something that’s achieved bit by bit? Recently, many departments in our company have been vacant. We need to hire people. When the time comes, I’ll recommend you to check it out."
32,32_024,32_024_011_merged,刘栋,male,young,high,high,low,high,low,home,308_18,535_274,neutral,neutral,thanking,Thanks
32,32_024,32_024_012_merged,彭凯旋,male,young,low,high,low,high,high,home,610_39,786_283,"positive, neutral","neutral, relaxed","statement-non-opinion, question",Be careful Do you need any help
32,32_025,32_025_000_merged,刘栋,male,young,high,high,low,high,low,home,204_31,408_265,"positive, neutral","positive-other, neutral",question,"What can you do Cooking is a skill, you know"
32,32_025,32_025_002_merged,彭凯旋,male,young,low,high,low,high,high,home,587_90,653_155,positive,positive-other,statement-non-opinion,You're doing pretty well
32,32_026,32_026_000_merged,戴娜,female,young,low,low,high,low,high,office,540_70,656_223,neutral,neutral,question,You were looking for me
32,32_026,32_026_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,226_25,435_238,positive,relaxed,statement-non-opinion,I don't need to look up at you today
32,32_026,32_026_002_merged,戴娜,female,young,low,low,high,low,high,office,304_82,390_158,neutral,neutral,statement-opinion,"Editor-in-chief, your joke is a bit cold"
32,32_026,32_026_003_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,199_141,273_230,neutral,neutral,"statement-non-opinion, question",Come sit down How's it going How's work recently
32,32_027,32_027_000_merged,戴娜,female,young,low,low,high,low,high,office,487_160,563_243,neutral,neutral,answer,Pretty good
32,32_027,32_027_001_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,311_90,433_210,neutral,neutral,"statement-opinion, statement-non-opinion","That's great You see, ever since Wendy left The company hasn't found anyone I plan to have you fill in"
32,32_027,32_027_005_merged,戴娜,female,young,low,low,high,low,high,office,498_32,629_209,neutral,neutral,question,What does it mean to let me fill in first
32,32_027,32_027_006_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,212_32,375_215,neutral,neutral,statement-non-opinion,"For now, you can also take charge of the content department It's a transitional period In fact, the design department and content department should work closely together Isn't it better now"
32,32_028,32_028_000_merged,戴娜,female,young,low,low,high,low,high,office,167_26,438_324,negative,depress,"statement-non-opinion, question","But why me, Editor-in-chief? The design department is already very busy Besides, aren't there others?"
32,32_028,32_028_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,177_15,360_241,neutral,neutral,"statement-non-opinion, question, statement-opinion, comfort","Don't worry It won’t increase your burden In terms of business, there are editors, you mainly just have to manage Even if there are big matters, they need to be discussed in meetings by everyone This is a great opportunity You are already the youngest deputy editor-in-chief in the magazine You might even become the youngest editor-in-chief Right?"
32,32_028,32_028_010_merged,戴娜,female,young,low,low,high,low,high,office,451_146,547_259,"positive, neutral","positive-other, neutral","statement-non-opinion, question","I don't care about being an editor-in-chief But there's an extra department Editor-in-chief, about the pay raise for the second half of the year"
32,32_028,32_028_013_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,172_53,398_252,negative,negative-other,statement-non-opinion,You know there are so many people in the magazine You already got a raise last year
32,32_029,32_029_000_merged,戴娜,female,young,low,low,high,low,high,office,121_56,275_215,negative,anger,"statement-non-opinion, acknowledge",I see You are just looking for someone who takes on responsibility but gets paid less
32,32_029,32_029_002_merged,其他,unknown,unknown,unknown,unknown,unknown,unknown,unknown,office,552_73,678_192,neutral,neutral,"statement-non-opinion, question",Young and inexperienced Broaden your perspective Is this a loss? Let this be a training for you Surely you wouldn't pass up such an opportunity
32,32_029,32_029_007_merged,戴娜,female,young,low,low,high,low,high,office,188_31,503_336,"negative, neutral","depress, neutral","statement-non-opinion, other, irony, answer","Yes Editor-in-chief If you give me a chance, how could I refuse? You're thinking if I do well You'll promote me in the future"
